smiles,conductivity,temperature,alpha,beta,gamma,theta
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.404370307922363,110.0,-4.268620014190674,3.251401901245117,-3.182486057281494,0.41842028498649597
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.4114203453063965,109.0,-4.268620014190674,3.251401901245117,-3.182486057281494,0.4300829768180847
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.8068742752075195,76.0,-4.268620014190674,3.251401901245117,-3.182486057281494,1.0181849002838135
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.194212913513184,59.0,-4.268620014190674,3.251401901245117,-3.182486057281494,1.5152840614318848
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.768322467803955,42.0,-4.268620014190674,3.251401901245117,-3.182486057281494,2.1810462474823
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-7.371936798095703,29.0,-4.268620014190674,3.251401901245117,-3.182486057281494,2.8345675468444824
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.1895976066589355,111.0,-4.069431304931641,3.0881030559539795,-3.0355653762817383,0.3716612458229065
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.325955867767334,94.0,-4.069431304931641,3.0881030559539795,-3.0355653762817383,0.5922703146934509
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.566884994506836,76.0,-4.069431304931641,3.0881030559539795,-3.0355653762817383,0.945110559463501
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.879722595214844,61.0,-4.069431304931641,3.0881030559539795,-3.0355653762817383,1.357250452041626
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-6.441843509674072,43.0,-4.069431304931641,3.0881030559539795,-3.0355653762817383,2.0243334770202637
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.[Li+].[O-][Cl+3]([O-])([O-])[O-],-7.224118232727051,26.0,-4.069431304931641,3.0881030559539795,-3.0355653762817383,2.875828266143799
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.610929250717163,80.0,-2.4157230854034424,1.786368489265442,-1.7783266305923462,0.4309888780117035
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.826904058456421,60.0,-2.4157230854034424,1.786368489265442,-1.7783266305923462,0.7658419609069824
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1c(F)c(F)c(F)c(F)c1F.[Li+],-4.168949604034424,80.0,-2.8988258838653564,2.153759002685547,-2.1317968368530273,0.5288292169570923
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1c(F)c(F)c(F)c(F)c1F.[Li+],-4.279947757720947,70.0,-2.8988258838653564,2.153759002685547,-2.1317968368530273,0.6998977065086365
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1c(F)c(F)c(F)c(F)c1F.[Li+],-4.431337833404541,60.0,-2.8988258838653564,2.153759002685547,-2.1317968368530273,0.9187325239181519
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1c(F)c(F)c(F)c(F)c1F.[Li+],-4.909177780151367,40.0,-2.8988258838653564,2.153759241104126,-2.1317968368530273,1.5377079248428345
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1c(F)c(F)c(N2CCCCC2)c(F)c1F.[Li+],-4.290578365325928,80.0,-3.0069580078125,2.2315030097961426,-2.213613510131836,0.552916944026947
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1c(F)c(F)c(N2CCCCC2)c(F)c1F.[Li+],-4.406543731689453,70.0,-3.0069580078125,2.2315030097961426,-2.213613510131836,0.7299669981002808
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1c(F)c(F)c(N2CCCCC2)c(F)c1F.[Li+],-4.564109802246094,60.0,-3.0069580078125,2.2315030097961426,-2.213613510131836,0.9554294347763062
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1c(F)c(F)c(N2CCCCC2)c(F)c1F.[Li+],-5.057632923126221,40.0,-3.0069580078125,2.2315030097961426,-2.213613510131836,1.5885676145553589
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.CC(C)(C)COc1c(F)c(OCC(C)(C)C)c(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c(OCC(C)(C)C)c1F.[Li+],-4.498833179473877,80.0,-3.1922857761383057,2.364865303039551,-2.3536758422851562,0.5968205332756042
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.CC(C)(C)COc1c(F)c(OCC(C)(C)C)c(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c(OCC(C)(C)C)c1F.[Li+],-4.623780250549316,70.0,-3.1922857761383057,2.364865303039551,-2.3536758422851562,0.7844294309616089
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.CC(C)(C)COc1c(F)c(OCC(C)(C)C)c(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c(OCC(C)(C)C)c1F.[Li+],-4.7923736572265625,60.0,-3.1922857761383057,2.364865303039551,-2.3536758422851562,1.0214344263076782
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.CC(C)(C)COc1c(F)c(OCC(C)(C)C)c(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c(OCC(C)(C)C)c1F.[Li+],-5.313281536102295,40.0,-3.1922857761383057,2.364865303039551,-2.3536758422851562,1.6787934303283691
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.CC(C)(C)COc1c(F)c(N2CCCCC2)c(F)c(OCC(C)(C)C)c1S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.499493598937988,80.0,-3.192962408065796,2.365462303161621,-2.3542208671569824,0.5968265533447266
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.CC(C)(C)COc1c(F)c(N2CCCCC2)c(F)c(OCC(C)(C)C)c1S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.624442100524902,70.0,-3.192962408065796,2.365462303161621,-2.3542208671569824,0.7844371199607849
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.CC(C)(C)COc1c(F)c(N2CCCCC2)c(F)c(OCC(C)(C)C)c1S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.793036937713623,60.0,-3.192962408065796,2.365462303161621,-2.3542208671569824,1.0214438438415527
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.768491744995117,80.0,-4.296263694763184,3.2521755695343018,-3.2107036113739014,0.9335213303565979
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.754929065704346,80.0,-4.284196853637695,3.2516849040985107,-3.1980814933776855,0.9286116361618042
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.729473114013672,80.0,-4.261316299438477,3.251981258392334,-3.174586296081543,0.9196166396141052
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.712972164154053,80.0,-4.246364593505859,3.2525746822357178,-3.159454345703125,0.9139006733894348
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.692129135131836,80.0,-4.2277350425720215,3.2524852752685547,-3.1418747901916504,0.9067716598510742
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.958454608917236,70.0,-4.296280860900879,3.252176523208618,-3.2107198238372803,1.1892733573913574
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.944003582000732,70.0,-4.284215450286865,3.251685619354248,-3.198101043701172,1.183515191078186
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.917062759399414,70.0,-4.261467933654785,3.2519679069519043,-3.174750566482544,1.173011064529419
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.899379730224609,70.0,-4.24639892578125,3.2525746822357178,-3.159486770629883,1.1662347316741943
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.877295017242432,70.0,-4.2278218269348145,3.2524867057800293,-3.1419568061828613,1.157871127128601
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.202031135559082,60.0,-4.296328544616699,3.2521793842315674,-3.2107701301574707,1.4965404272079468
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.1864471435546875,60.0,-4.2841386795043945,3.251682758331299,-3.1980206966400146,1.4898775815963745
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.157761573791504,60.0,-4.261418342590332,3.251972198486328,-3.1746957302093506,1.4778552055358887
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.139114856719971,60.0,-4.2465009689331055,3.2525744438171387,-3.1595849990844727,1.4701603651046753
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.1155242919921875,60.0,-4.2278642654418945,3.2524871826171875,-3.1419973373413086,1.4605275392532349
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.508787155151367,50.0,-4.296263694763184,3.2521755695343018,-3.2107036113739014,1.8608249425888062
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.492354869842529,50.0,-4.284196853637695,3.2516849040985107,-3.1980814933776855,1.8534356355667114
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.461714744567871,50.0,-4.261391639709473,3.251974105834961,-3.174668312072754,1.8399075269699097
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.441826343536377,50.0,-4.246432304382324,3.2525744438171387,-3.159520387649536,1.8312499523162842
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.416664123535156,50.0,-4.2277350425720215,3.2524852752685547,-3.1418747901916504,1.820398211479187
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.890609264373779,40.0,-4.296297073364258,3.2521777153015137,-3.2107367515563965,2.2908034324645996
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.873077392578125,40.0,-4.284157752990723,3.251683235168457,-3.198040723800659,2.2826175689697266
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.840693473815918,40.0,-4.261418342590332,3.251972198486328,-3.1746957302093506,2.267749786376953
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.819585800170898,40.0,-4.246432304382324,3.2525744438171387,-3.159520387649536,2.2581839561462402
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.793056488037109,40.0,-4.2278218269348145,3.2524867057800293,-3.1419568061828613,2.246262788772583
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.729556083679199,80.0,-4.261391639709473,3.251974105834961,-3.174668312072754,0.9196476340293884
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.916974067687988,70.0,-4.261391639709473,3.251974105834961,-3.174668312072754,1.1729764938354492
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.157728672027588,60.0,-4.261391639709473,3.251974105834961,-3.174668312072754,1.4778419733047485
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.461714744567871,50.0,-4.261391639709473,3.251974105834961,-3.174668312072754,1.8399075269699097
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.840656280517578,40.0,-4.261391639709473,3.251974105834961,-3.174668312072754,2.2677323818206787
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-7.308821678161621,30.0,-4.261391639709473,3.251974105834961,-3.174668312072754,2.773878812789917
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-7.877495765686035,20.0,-4.261391639709473,3.251974105834961,-3.174668312072754,3.369265556335449
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-8.543121337890625,10.0,-4.261391639709473,3.251974105834961,-3.174668312072754,4.051479816436768
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.729556083679199,80.0,-4.261391639709473,3.251974105834961,-3.174668312072754,0.9196476340293884
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.916974067687988,70.0,-4.261391639709473,3.251974105834961,-3.174668312072754,1.1729764938354492
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.157728672027588,60.0,-4.261391639709473,3.251974105834961,-3.174668312072754,1.4778419733047485
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.461714744567871,50.0,-4.261391639709473,3.251974105834961,-3.174668312072754,1.8399075269699097
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.840656280517578,40.0,-4.261391639709473,3.251974105834961,-3.174668312072754,2.2677323818206787
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-7.308821678161621,30.0,-4.261391639709473,3.251974105834961,-3.174668312072754,2.773878812789917
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.729556083679199,80.0,-4.261391639709473,3.251974105834961,-3.174668312072754,0.9196476340293884
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.916974067687988,70.0,-4.261391639709473,3.251974105834961,-3.174668312072754,1.1729764938354492
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.157728672027588,60.0,-4.261391639709473,3.251974105834961,-3.174668312072754,1.4778419733047485
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.461714744567871,50.0,-4.261391639709473,3.251974105834961,-3.174668312072754,1.8399075269699097
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.840656280517578,40.0,-4.261391639709473,3.251974105834961,-3.174668312072754,2.2677323818206787
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-7.308821678161621,30.0,-4.261391639709473,3.251974105834961,-3.174668312072754,2.773878812789917
CCC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-5.490511417388916,70.0,-3.9156482219696045,2.9569637775421143,-2.903355598449707,1.0333713293075562
CCC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-5.706719398498535,60.0,-3.9156482219696045,2.9569637775421143,-2.903355598449707,1.3164713382720947
CCC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-5.984795093536377,50.0,-3.9156482219696045,2.9569637775421143,-2.903355598449707,1.657596468925476
CCC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-6.337557792663574,40.0,-3.9156482219696045,2.9569637775421143,-2.903355598449707,2.0654680728912354
CCC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-6.779858112335205,30.0,-3.9156482219696045,2.9569637775421143,-2.903355598449707,2.5520811080932617
CCC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-7.323189735412598,20.0,-3.9156482219696045,2.9569637775421143,-2.903355598449707,3.127553939819336
CCC(CC(CC(CC(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-5.588752269744873,70.0,-3.9958364963531494,3.0214741230010986,-2.963028907775879,1.0643552541732788
CCC(CC(CC(CC(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-5.810545921325684,60.0,-3.9958364963531494,3.0214741230010986,-2.963028907775879,1.352514386177063
CCC(CC(CC(CC(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-6.0946044921875,50.0,-3.9958364963531494,3.0214741230010986,-2.963028907775879,1.6985548734664917
CCC(CC(CC(CC(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-6.453486919403076,40.0,-3.9958364963531494,3.0214741230010986,-2.963028907775879,2.1111361980438232
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6151764392852783,90.0,-2.4767611026763916,1.8495010137557983,-1.8415024280548096,0.3326919674873352
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.614345073699951,90.0,-2.475682020187378,1.8494952917099,-1.8393566608428955,0.3323606550693512
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6134276390075684,90.0,-2.474167585372925,1.849558711051941,-1.8350893259048462,0.3317401111125946
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.612652540206909,90.0,-2.472764253616333,1.8497763872146606,-1.8309216499328613,0.3311442732810974
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.611921787261963,90.0,-2.4713847637176514,1.850053310394287,-1.8267242908477783,0.33054155111312866
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.611205816268921,90.0,-2.4700467586517334,1.8503106832504272,-1.8226865530014038,0.3299578130245209
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6107420921325684,90.0,-2.468886137008667,1.8507851362228394,-1.8186417818069458,0.3293932378292084
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6101651191711426,90.0,-2.4675638675689697,1.8514559268951416,-1.8144550323486328,0.3288108706474304
CCOCCOCCOCCOCCOCOCCOCCOCCOCCOCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6914467811584473,90.0,-2.5446012020111084,1.9002695083618164,-1.8933837413787842,0.34307441115379333
CCOCCOCCOCCOCCOCOCCOCCOCCOCCOCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6910858154296875,90.0,-2.544114351272583,1.9003064632415771,-1.8923835754394531,0.34291696548461914
CCOCCOCCOCCOCCOCOCCOCCOCCOCCOCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.690760612487793,90.0,-2.5436766147613525,1.9003411531448364,-1.891487956047058,0.3427762985229492
CCOCCOCCOCCOCCOCOCCOCCOCCOCCOCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6902406215667725,90.0,-2.5429747104644775,1.900386095046997,-1.8900272846221924,0.3425447344779968
CCOCCOCCOCCOCCOCOCCOCCOCCOCCOCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.689950704574585,90.0,-2.542574405670166,1.9004172086715698,-1.8891633749008179,0.34240809082984924
CCOCCOCCOCCOCCOCOCCOCCOCCOCCOCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.689460277557373,90.0,-2.5418992042541504,1.9004641771316528,-1.8877160549163818,0.3421807885169983
CCOCCOCCOCCOCOCCOCCOCCOCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.626976728439331,90.0,-2.487454652786255,1.8577629327774048,-1.851161003112793,0.3344615697860718
CCOCCOCCOCCOCOCCOCCOCCOCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.626431703567505,90.0,-2.4867639541625977,1.8577909469604492,-1.8499112129211426,0.3342730700969696
CCOCCOCCOCCOCOCCOCCOCCOCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.625894784927368,90.0,-2.4860708713531494,1.8578211069107056,-1.8486006259918213,0.3340742886066437
CCOCCOCCOCCOCOCCOCCOCCOCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6251511573791504,90.0,-2.485112428665161,1.8578697443008423,-1.8467994928359985,0.3338000178337097
CCOCCOCCOCCOCOCCOCCOCCOCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6246426105499268,90.0,-2.484445810317993,1.8579189777374268,-1.8455113172531128,0.3336041271686554
CCOCCOCCOCCOCOCCOCCOCCOCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6242618560791016,90.0,-2.4838345050811768,1.857934832572937,-1.8438379764556885,0.333358496427536
CCOCCOCCOCOCCOCCOCOCCOCCOCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6051456928253174,90.0,-2.468181848526001,1.843542218208313,-1.8369137048721313,0.33152657747268677
