smiles,conductivity,temperature,alpha,beta,gamma,theta
CCC(CC(C)OCCOCCOCCOCCOC)OCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.878095626831055,30.0,-1.7273279428482056,1.8909788131713867,-1.8701192140579224,2.9131886959075928
CCC(CC(C)OCCOCCOCCOCCOC)OCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.658302307128906,35.0,-1.7273279428482056,1.8909788131713867,-1.8701192140579224,2.679957151412964
CCC(CC(C)OCCOCCOCCOCCOC)OCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.45042610168457,40.0,-1.7273279428482056,1.8909788131713867,-1.8701192140579224,2.456111431121826
CCC(CC(C)OCCOCCOCCOCCOC)OCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.256389141082764,45.0,-1.7273279428482056,1.8909788131713867,-1.8701192140579224,2.243536949157715
CCC(CC(C)OCCOCCOCCOCCOC)OCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.0771098136901855,50.0,-1.7273279428482056,1.8909788131713867,-1.8701192140579224,2.0432076454162598
CCC(CC(C)OCCOCCOCCOCCOC)OCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.912827253341675,55.0,-1.7273279428482056,1.8909788131713867,-1.8701192140579224,1.85551118850708
CCC(CC(C)OCCOCCOCCOCCOC)OCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.7633376121520996,60.0,-1.7273279428482056,1.8909788131713867,-1.8701192140579224,1.6804845333099365
CCC(CC(C)OCCOCCOCCOCCOC)OCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.628145694732666,65.0,-1.7273279428482056,1.8909788131713867,-1.8701192140579224,1.5179564952850342
CCC(CC(C)OCCOCCOCCOCCOC)OCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.5065648555755615,70.0,-1.7273279428482056,1.8909788131713867,-1.8701192140579224,1.367633581161499
CCC(CC(C)OCCOCCOCCOCCOC)OCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.3977808952331543,75.0,-1.7273279428482056,1.8909788131713867,-1.8701192140579224,1.229141116142273
CCC(CC(C)OCCOCCOCCOCCOC)OCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.3008975982666016,80.0,-1.7273279428482056,1.8909788131713867,-1.8701192140579224,1.1020448207855225
CCC(CC(C)OCCOCCOCCOCCOC)OCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.2149722576141357,85.0,-1.7273279428482056,1.8909788131713867,-1.8701192140579224,0.9858607053756714
CCC(CC(C)OCCOCCOCCOCCOCCOC)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.020777225494385,25.0,-1.612622857093811,1.929734468460083,-1.8749467134475708,3.1920676231384277
CCC(CC(C)OCCOCCOCCOCCOCCOC)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.790140628814697,30.0,-1.612622857093811,1.929734468460083,-1.8749467134475708,2.950716018676758
CCC(CC(C)OCCOCCOCCOCCOCCOC)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.568214416503906,35.0,-1.612622857093811,1.929734468460083,-1.8749467134475708,2.7157087326049805
CCC(CC(C)OCCOCCOCCOCCOCCOC)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.358208656311035,40.0,-1.612622857093811,1.929734468460083,-1.8749467134475708,2.490122079849243
CCC(CC(C)OCCOCCOCCOCCOCCOC)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.162043571472168,45.0,-1.612622857093811,1.929734468460083,-1.8749467134475708,2.2758264541625977
CCC(CC(C)OCCOCCOCCOCCOCCOC)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.9806485176086426,50.0,-1.612622857093811,1.929734468460083,-1.8749467134475708,2.073791980743408
CCC(CC(C)OCCOCCOCCOCCOCCOC)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.814274311065674,55.0,-1.612622857093811,1.929734468460083,-1.8749467134475708,1.8843997716903687
CCC(CC(C)OCCOCCOCCOCCOCCOC)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.6627321243286133,60.0,-1.612622857093811,1.929734468460083,-1.8749467134475708,1.7076849937438965
CCC(CC(C)OCCOCCOCCOCCOCCOC)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.525545120239258,65.0,-1.612622857093811,1.929734468460083,-1.8749467134475708,1.5434796810150146
CCC(CC(C)OCCOCCOCCOCCOCCOC)OCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.402042865753174,70.0,-1.612622857093811,1.929734468460083,-1.8749467134475708,1.391492247581482
CCC(CC(C)c1ccc(COCCOCCOCCOCCOCCOC)cc1)c1ccc(COCCOCCOCCOCCOCCOC)cc1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.322025299072266,30.0,-1.9895704984664917,2.1574878692626953,-2.1585264205932617,3.10231876373291
CCC(CC(C)c1ccc(COCCOCCOCCOCCOCCOC)cc1)c1ccc(COCCOCCOCCOCCOCCOC)cc1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.09177303314209,35.0,-1.9895704984664917,2.1574878692626953,-2.1585264205932617,2.8603615760803223
CCC(CC(C)c1ccc(COCCOCCOCCOCCOCCOC)cc1)c1ccc(COCCOCCOCCOCCOCCOC)cc1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.873430252075195,40.0,-1.9895704984664917,2.1574878692626953,-2.1585264205932617,2.627950668334961
CCC(CC(C)c1ccc(COCCOCCOCCOCCOCCOC)cc1)c1ccc(COCCOCCOCCOCCOCCOC)cc1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.668915748596191,45.0,-1.9895704984664917,2.1574878692626953,-2.1585264205932617,2.4069101810455322
CCC(CC(C)c1ccc(COCCOCCOCCOCCOCCOC)cc1)c1ccc(COCCOCCOCCOCCOCCOC)cc1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.479185104370117,50.0,-1.9895704984664917,2.1574878692626953,-2.1585264205932617,2.1981778144836426
CCC(CC(C)c1ccc(COCCOCCOCCOCCOCCOC)cc1)c1ccc(COCCOCCOCCOCCOCCOC)cc1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.304535865783691,55.0,-1.9895704984664917,2.1574878692626953,-2.1585264205932617,2.0021181106567383
CCC(CC(C)c1ccc(COCCOCCOCCOCCOCCOC)cc1)c1ccc(COCCOCCOCCOCCOCCOC)cc1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.144836902618408,60.0,-1.9895704984664917,2.1574878692626953,-2.1585264205932617,1.8187564611434937
CCC(CC(C)c1ccc(COCCOCCOCCOCCOCCOC)cc1)c1ccc(COCCOCCOCCOCCOCCOC)cc1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.9996767044067383,65.0,-1.9895704984664917,2.1574878692626953,-2.1585264205932617,1.6479254961013794
CCC(CC(C)c1ccc(COCCOCCOCCOCCOCCOC)cc1)c1ccc(COCCOCCOCCOCCOCCOC)cc1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.868455410003662,70.0,-1.9895704984664917,2.1574878692626953,-2.1585264205932617,1.4893484115600586
CCC(CC(C)c1ccc(COCCOCCOCCOCCOCCOC)cc1)c1ccc(COCCOCCOCCOCCOCCOC)cc1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.7504374980926514,75.0,-1.9895704984664917,2.1574878692626953,-2.1585264205932617,1.3426742553710938
CCC(CC(C)c1ccc(COCCOCCOCCOCCOCCOC)cc1)c1ccc(COCCOCCOCCOCCOCCOC)cc1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.644801616668701,80.0,-1.9895704984664917,2.1574878692626953,-2.1585264205932617,1.2075105905532837
CCC(CC(C)c1ccc(COCCOCCOCCOCCOCCOC)cc1)c1ccc(COCCOCCOCCOCCOCCOC)cc1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.550665855407715,85.0,-1.9895704984664917,2.157487630844116,-2.1585264205932617,1.0834224224090576
CCC(CC(C)c1ccc(COCCOCCOCCOCCOCCOC)cc1)c1ccc(COCCOCCOCCOCCOCCOC)cc1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.467111110687256,90.0,-1.9895704984664917,2.157487630844116,-2.1585264205932617,0.9699311256408691
CCC(CC(C)c1ccc(COCCOCCOCCOCCOCCOC)cc1)c1ccc(COCCOCCOCCOCCOCCOC)cc1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.328063726425171,100.0,-1.9895704984664917,2.157487630844116,-2.1585264205932617,0.7726666331291199
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-6.070358753204346,0.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,4.40298318862915
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.296731472015381,15.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,3.614960193634033
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.064348220825195,20.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,3.3755104541778564
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.832569122314453,25.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,3.134770154953003
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.605074882507324,30.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,2.8960988521575928
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.386262893676758,35.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,2.663684129714966
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.179366111755371,40.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,2.440638542175293
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.9863061904907227,45.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,2.2288548946380615
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.8079962730407715,50.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,2.0293080806732178
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.644671678543091,55.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,1.8423895835876465
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.4961209297180176,60.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,1.6681373119354248
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.36184024810791,65.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,1.506378412246704
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.241136074066162,70.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,1.3568181991577148
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.1331863403320312,75.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,1.2190788984298706
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.0370888710021973,80.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,1.0927215814590454
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-2.951897621154785,85.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,0.9772599935531616
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-2.876652956008911,90.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,0.8721640110015869
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-2.752246379852295,100.0,-1.4863914251327515,1.8320651054382324,-1.769109845161438,0.6907834410667419
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.197546482086182,25.0,-1.5640629529953003,2.182187557220459,-2.1192212104797363,3.4481143951416016
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.95359468460083,30.0,-1.5640629529953003,2.182187557220459,-2.1192212104797363,3.19533634185791
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.718454837799072,35.0,-1.5640629529953003,2.182187557220459,-2.1192212104797363,2.9492812156677246
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.495205402374268,40.0,-1.5640629529953003,2.182187557220459,-2.1192212104797363,2.712844133377075
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.285759449005127,45.0,-1.5640629529953003,2.182187557220459,-2.1192212104797363,2.487818717956543
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.091084003448486,50.0,-1.5640629529953003,2.182187557220459,-2.1192212104797363,2.2751240730285645
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.911499500274658,55.0,-1.5640629529953003,2.182187557220459,-2.1192212104797363,2.0751125812530518
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.7469072341918945,60.0,-1.5640629529953003,2.182187557220459,-2.1192212104797363,1.887803316116333
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.596935272216797,65.0,-1.5640629529953003,2.182187557220459,-2.1192212104797363,1.7130286693572998
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.4610233306884766,70.0,-1.5640629529953003,2.182187557220459,-2.1192212104797363,1.5505151748657227
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.338479518890381,75.0,-1.5640629529953003,2.182187557220459,-2.1192212104797363,1.3999255895614624
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.2285194396972656,80.0,-1.5640629529953003,2.182187557220459,-2.1192212104797363,1.2608816623687744
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.1302928924560547,85.0,-1.5640629529953003,2.182187557220459,-2.1192212104797363,1.1329675912857056
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.042908191680908,90.0,-1.5640629529953003,2.182187557220459,-2.1192212104797363,1.0157313346862793
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.570990085601807,40.0,-1.6243594884872437,2.202483654022217,-2.163123607635498,2.728640556335449
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.8728790283203125,40.0,-1.8646291494369507,2.282944679260254,-2.311889171600342,2.7894363403320312
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.50808048248291,40.0,-1.8329271078109741,3.226637840270996,-3.1320478916168213,3.551875114440918
COCCN(C)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.8072357177734375,50.0,-3.1822609901428223,2.4279823303222656,-2.6696524620056152,2.3295209407806396
COCCN(C)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.624246597290039,55.0,-3.1822609901428223,2.4279823303222656,-2.6696524620056152,2.1267921924591064
COCCN(C)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.456268310546875,60.0,-3.1822609901428223,2.4279823303222656,-2.6696524620056152,1.9367660284042358
COCCN(C)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.302951812744141,65.0,-3.1822609901428223,2.4279823303222656,-2.6696524620056152,1.7592716217041016
COCCN(C)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.163765907287598,70.0,-3.1822609901428223,2.4279823303222656,-2.6696524620056152,1.5940378904342651
COCCN(C)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.038049697875977,75.0,-3.1822609901428223,2.4279823303222656,-2.6696524620056152,1.4407368898391724
COCCN(C)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.925045013427734,80.0,-3.1822609901428223,2.4279823303222656,-2.6696524620056152,1.2989983558654785
COCCN(C)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.823925971984863,85.0,-3.1822609901428223,2.4279823303222656,-2.6696524620056152,1.1684215068817139
COCCN(C)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.733821868896484,90.0,-3.1822609901428223,2.4279823303222656,-2.6696524620056152,1.0485692024230957
COCCN(C)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(=O)N(CCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.583086013793945,100.0,-3.1822609901428223,2.4279823303222656,-2.6696524620056152,0.8391302824020386
COCCOCCN(C)CC(=O)N(CCOCCOC)CC(=O)N(CCOCCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.535233020782471,40.0,-2.6364755630493164,2.17008376121521,-2.326565980911255,2.618180751800537
COCCOCCN(C)CC(=O)N(CCOCCOC)CC(=O)N(CCOCCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.331296443939209,45.0,-2.6364755630493164,2.17008376121521,-2.326565980911255,2.3976070880889893
COCCOCCN(C)CC(=O)N(CCOCCOC)CC(=O)N(CCOCCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.142143249511719,50.0,-2.6364755630493164,2.170083522796631,-2.326565742492676,2.1893374919891357
COCCOCCN(C)CC(=O)N(CCOCCOC)CC(=O)N(CCOCCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.968070030212402,55.0,-2.6364755630493164,2.170083522796631,-2.326565742492676,1.9937400817871094
COCCOCCN(C)CC(=O)N(CCOCCOC)CC(=O)N(CCOCCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.808940887451172,60.0,-2.6364755630493164,2.170083522796631,-2.326565742492676,1.8108398914337158
COCCOCCN(C)CC(=O)N(CCOCCOC)CC(=O)N(CCOCCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.664339542388916,65.0,-2.6364755630493164,2.170083522796631,-2.326565742492676,1.6404695510864258
COCCOCCN(C)CC(=O)N(CCOCCOC)CC(=O)N(CCOCCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.533660888671875,70.0,-2.6364755630493164,2.170083522796631,-2.326565742492676,1.4823509454727173
COCCOCCN(C)CC(=O)N(CCOCCOC)CC(=O)N(CCOCCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.416167259216309,75.0,-2.6364755630493164,2.170083522796631,-2.326565742492676,1.336134433746338
COCCOCCN(C)CC(=O)N(CCOCCOC)CC(=O)N(CCOCCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.311028480529785,80.0,-2.6364755630493164,2.170083522796631,-2.326565742492676,1.2014210224151611
COCCOCCN(C)CC(=O)N(CCOCCOC)CC(=O)N(CCOCCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.217362403869629,85.0,-2.6364755630493164,2.170083522796631,-2.326565742492676,1.077776312828064
COCCOCCN(C)CC(=O)N(CCOCCOC)CC(=O)N(CCOCCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.134245872497559,90.0,-2.6364755630493164,2.170083522796631,-2.326565742492676,0.9647188186645508
COCCOCCN(C)CC(=O)N(CCOCCOC)CC(=O)N(CCOCCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.995976448059082,100.0,-2.6364755630493164,2.170083522796631,-2.326565742492676,0.7682797908782959
COCCOCCOCCN(C)CC(=O)N(CCOCCOCCOC)CC(=O)N(CCOCCOCCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.115511417388916,40.0,-2.2518157958984375,2.1188442707061768,-2.1809046268463135,2.589249610900879
COCCOCCOCCN(C)CC(=O)N(CCOCCOCCOC)CC(=O)N(CCOCCOCCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.9132981300354,45.0,-2.2518157958984375,2.1188442707061768,-2.1809046268463135,2.370067834854126
COCCOCCOCCN(C)CC(=O)N(CCOCCOCCOC)CC(=O)N(CCOCCOCCOC)CC(C)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.725869655609131,50.0,-2.2518157958984375,2.1188442707061768,-2.1809046268463135,2.163182258605957
