smiles,conductivity,temperature,alpha,beta,gamma,theta
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-7.432861328125,30.0,-2.924442768096924,6.547863960266113,-2.18453049659729,3.8381707668304443
CCC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-5.860726356506348,70.0,-3.2114548683166504,6.604440689086914,-2.3272106647491455,1.891710877418518
CCC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-6.234488487243652,60.0,-3.2114548683166504,6.604440689086914,-2.3272106647491455,2.3114326000213623
CCC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-6.672774314880371,50.0,-3.2114548683166504,6.604440689086914,-2.3272106647491455,2.784287452697754
CCC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-7.169643878936768,40.0,-3.2114548683166504,6.604440689086914,-2.3272106647491455,3.3050575256347656
CCC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-7.706842422485352,30.0,-3.2114548683166504,6.604440689086914,-2.3272106647491455,3.857393264770508
CCC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-8.24246597290039,20.0,-3.2114548683166504,6.604440689086914,-2.3272106647491455,4.401737213134766
CCC(CC(CC(CC(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-4.85095739364624,70.0,-2.4577014446258545,5.536410331726074,-1.9950754642486572,1.6116795539855957
CCC(CC(CC(CC(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-5.182968616485596,60.0,-2.4577014446258545,5.536410331726074,-1.9950754642486572,1.9985365867614746
CCC(CC(CC(CC(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-5.581543445587158,50.0,-2.4577014446258545,5.536410331726074,-1.9950754642486572,2.4407005310058594
CCC(CC(CC(CC(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO.O=S(=O)([O-])C(F)(F)F.[Li+],-6.042524337768555,40.0,-2.4577014446258545,5.536410331726074,-1.9950754642486572,2.9333441257476807
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.94211745262146,90.0,-1.5411468744277954,3.8156418800354004,-1.9555250406265259,0.6964007019996643
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.9210314750671387,90.0,-1.5209341049194336,3.7801668643951416,-1.9195916652679443,0.6877636313438416
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.903874635696411,90.0,-1.4994546175003052,3.72072172164917,-1.847975254058838,0.6724884510040283
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.9235072135925293,90.0,-1.5063459873199463,3.68125319480896,-1.7834124565124512,0.6608462929725647
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.9747314453125,90.0,-1.5352925062179565,3.654939889907837,-1.7174862623214722,0.6513106822967529
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.0359761714935303,90.0,-1.5701473951339722,3.641116142272949,-1.65748131275177,0.6442598104476929
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.100473403930664,90.0,-1.6054394245147705,3.6312179565429688,-1.598581075668335,0.6377834677696228
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.17130708694458,90.0,-1.6426442861557007,3.625870943069458,-1.538802981376648,0.6318439245223999
CCOCCOCCOCCOCCOCOCCOCCOCCOCCOCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.9077444076538086,90.0,-1.5075796842575073,3.8745534420013428,-1.9912409782409668,0.7155740857124329
CCOCCOCCOCCOCCOCOCCOCCOCCOCCOCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.900012493133545,90.0,-1.5000249147415161,3.8587193489074707,-1.974569320678711,0.7115265727043152
CCOCCOCCOCCOCCOCOCCOCCOCCOCCOCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.893160343170166,90.0,-1.4932887554168701,3.8444743156433105,-1.959554672241211,0.7079095840454102
CCOCCOCCOCCOCCOCOCCOCCOCCOCCOCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.882603645324707,90.0,-1.4827138185501099,3.821115732192993,-1.9346345663070679,0.7019838690757751
CCOCCOCCOCCOCCOCOCCOCCOCCOCCOCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.8780856132507324,90.0,-1.4777963161468506,3.808170795440674,-1.9200553894042969,0.6986271739006042
CCOCCOCCOCCOCCOCOCCOCCOCCOCCOCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.871509552001953,90.0,-1.4703574180603027,3.788203001022339,-1.8970823287963867,0.6934971213340759
CCOCCOCCOCCOCOCCOCCOCCOCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.0274102687835693,90.0,-1.612057089805603,3.7601773738861084,-1.9214985370635986,0.6862143278121948
CCOCCOCCOCCOCOCCOCCOCCOCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.0146291255950928,90.0,-1.599805474281311,3.7400410175323486,-1.9017812013626099,0.6814214587211609
CCOCCOCCOCCOCOCCOCCOCCOCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.0021920204162598,90.0,-1.5876575708389282,3.7190134525299072,-1.8807212114334106,0.6763865351676941
CCOCCOCCOCCOCOCCOCCOCCOCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.9853711128234863,90.0,-1.5711103677749634,3.6900832653045654,-1.851550579071045,0.6694949269294739
CCOCCOCCOCCOCOCCOCCOCCOCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.974123954772949,90.0,-1.5598009824752808,3.669743776321411,-1.8304493427276611,0.6646239757537842
CCOCCOCCOCCOCOCCOCCOCCOCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.964916706085205,90.0,-1.548913836479187,3.6452269554138184,-1.8015780448913574,0.6584551334381104
CCOCCOCCOCOCCOCCOCOCCOCCOCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.106675148010254,90.0,-1.674856185913086,3.723896026611328,-1.8827630281448364,0.6758983135223389
CCOCCOCCOCOCCOCCOCOCCOCCOCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.0901682376861572,90.0,-1.6584105491638184,3.6960015296936035,-1.8547728061676025,0.6691648960113525
CCOCCOCCOCOCCOCCOCOCCOCCOCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.0749149322509766,90.0,-1.642878770828247,3.6688785552978516,-1.8268861770629883,0.6626113057136536
CCOCCOCCOCOCCOCCOCOCCOCCOCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.057323694229126,90.0,-1.6233423948287964,3.6307895183563232,-1.7846286296844482,0.6532411575317383
CCOCCOCCOCOCCOCCOCOCCOCCOCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.0507445335388184,90.0,-1.6142055988311768,3.6084485054016113,-1.7573614120483398,0.647614061832428
CCOCCOCCOCOCCOCCOCOCCOCCOCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.0481648445129395,90.0,-1.6060630083084106,3.579848289489746,-1.7184346914291382,0.6400781273841858
CCOCCOCOCCOCOCCOCOCCOCOCCOCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.3121070861816406,90.0,-1.8297680616378784,3.6758742332458496,-1.7977818250656128,0.6588732600212097
CCOCCOCOCCOCOCCOCOCCOCOCCOCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.276845693588257,90.0,-1.7957470417022705,3.6260907649993896,-1.7533648014068604,0.6473507881164551
CCOCCOCOCCOCOCCOCOCCOCOCCOCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.2545547485351562,90.0,-1.7713375091552734,3.5849406719207764,-1.7108955383300781,0.6376754641532898
CCOCCOCOCCOCOCCOCOCCOCOCCOCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.2475948333740234,90.0,-1.753495216369629,3.5375983715057373,-1.6478421688079834,0.6258448958396912
CCOCCOCOCCOCOCCOCOCCOCOCCOCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.253621816635132,90.0,-1.7489687204360962,3.5125086307525635,-1.606445550918579,0.618868887424469
CCOCCOCOCCOCOCCOCOCCOCOCCOCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.2629151344299316,90.0,-1.7421090602874756,3.4809043407440186,-1.5490459203720093,0.6099598407745361
CCOCOCCOCOCOCCOCOCOCCOCOCOCCOCOCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.549898624420166,90.0,-1.9987233877182007,3.8148281574249268,-1.7886085510253906,0.679218590259552
CCOCOCCOCOCOCCOCOCOCCOCOCOCCOCOCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5158920288085938,90.0,-1.9672572612762451,3.7746405601501465,-1.7569828033447266,0.6697421669960022
CCOCOCCOCOCOCCOCOCOCCOCOCOCCOCOCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4883174896240234,90.0,-1.9405217170715332,3.738823175430298,-1.7263554334640503,0.6613842248916626
CCOCOCCOCOCOCCOCOCOCCOCOCOCCOCOCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4597814083099365,90.0,-1.909529209136963,3.6906604766845703,-1.6799499988555908,0.6500350832939148
CCOCOCCOCOCOCCOCOCOCCOCOCOCCOCOCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.444183826446533,90.0,-1.8916229009628296,3.6632797718048096,-1.6516237258911133,0.6436184644699097
CCOCOCCOCOCOCCOCOCOCCOCOCOCCOCOCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4375405311584473,90.0,-1.8762322664260864,3.6326487064361572,-1.6094143390655518,0.6357545256614685
CCC(C)(CC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-6.374444007873535,20.0,-2.339459180831909,4.336183547973633,-1.5031346082687378,3.1912143230438232
CCC(C)(CC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.922611713409424,30.0,-2.339459180831909,4.336183547973633,-1.5031346082687378,2.71561336517334
CCC(C)(CC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.489717483520508,40.0,-2.339459180831909,4.336183547973633,-1.5031346082687378,2.24621844291687
CCC(C)(CC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.1116485595703125,50.0,-2.339459180831909,4.336183547973633,-1.5031346082687378,1.8183178901672363
CCC(C)(CC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.799993515014648,60.0,-2.339459180831909,4.336183547973633,-1.5031346082687378,1.445479393005371
CCCCOC(=O)C(C)CC(CC(CC(CC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.995596885681152,20.0,-2.016578197479248,3.7842705249786377,-1.1778271198272705,3.062744140625
CCCCOC(=O)C(C)CC(CC(CC(CC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.555720329284668,30.0,-2.016578197479248,3.7842705249786377,-1.1778271198272705,2.5966930389404297
CCCCOC(=O)C(C)CC(CC(CC(CC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.136959552764893,40.0,-2.016578197479248,3.7842705249786377,-1.1778271198272705,2.1384053230285645
CCCCOC(=O)C(C)CC(CC(CC(CC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.774079322814941,50.0,-2.016578197479248,3.7842705249786377,-1.1778271198272705,1.7225966453552246
CCCCOC(=O)C(C)CC(CC(CC(CC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.477528095245361,60.0,-2.016578197479248,3.7842705249786377,-1.1778271198272705,1.3624076843261719
CCCCOC(=O)C(C)CC(CC(CC(CC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.244966506958008,70.0,-2.016578197479248,3.7842705249786377,-1.1778271198272705,1.0604538917541504
CCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCC.[S-]C#N.[Li+],-9.620183944702148,35.0,-4.540122032165527,8.82258129119873,-3.1862776279449463,4.652087211608887
CCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCC.[S-]C#N.[Li+],-9.321441650390625,40.0,-4.540122032165527,8.82258129119873,-3.1862776279449463,4.350017070770264
CCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCC.[S-]C#N.[Li+],-9.029769897460938,45.0,-4.540122032165527,8.82258129119873,-3.1862776279449463,4.053963661193848
CCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCC.[S-]C#N.[Li+],-8.74829387664795,50.0,-4.540122032165527,8.82258129119873,-3.1862776279449463,3.766831159591675
CCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCC.[S-]C#N.[Li+],-8.478958129882812,55.0,-4.540122032165527,8.82258129119873,-3.1862776279449463,3.4903221130371094
CCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCC.[S-]C#N.[Li+],-8.222931861877441,60.0,-4.540122032165527,8.82258129119873,-3.1862776279449463,3.225358486175537
CCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCC.[S-]C#N.[Li+],-7.980903625488281,65.0,-4.540122032165527,8.82258129119873,-3.1862776279449463,2.972388505935669
CCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCC.[S-]C#N.[Li+],-7.7532830238342285,70.0,-4.540122032165527,8.82258129119873,-3.1862776279449463,2.7315990924835205
CCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCC.[S-]C#N.[Li+],-7.540297985076904,75.0,-4.540122032165527,8.82258129119873,-3.1862776279449463,2.503037452697754
CCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCC.[S-]C#N.[Li+],-7.342056751251221,80.0,-4.540122032165527,8.82258129119873,-3.1862776279449463,2.2866899967193604
CCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCC.[S-]C#N.[Li+],-7.1585588455200195,85.0,-4.540122032165527,8.82258129119873,-3.1862776279449463,2.0825157165527344
CCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCC.[S-]C#N.[Li+],-6.989699363708496,90.0,-4.540122032165527,8.82258129119873,-3.1862776279449463,1.8904660940170288
CCOC(=O)CCCCCCCCC(=O)OCCOC(=O)CCCCCCCCC(=O)OCC.[S-]C#N.[Li+],-7.709228515625,30.0,-3.1494598388671875,6.7727556228637695,-2.624521017074585,4.092113971710205
CCOC(=O)CCCCCCCCC(=O)OCCOC(=O)CCCCCCCCC(=O)OCC.[S-]C#N.[Li+],-7.43006706237793,35.0,-3.1494598388671875,6.7727556228637695,-2.624521017074585,3.807558536529541
CCOC(=O)CCCCCCCCC(=O)OCCOC(=O)CCCCCCCCC(=O)OCC.[S-]C#N.[Li+],-7.156239986419678,40.0,-3.1494598388671875,6.7727556228637695,-2.624521017074585,3.5267136096954346
CCOC(=O)CCCCCCCCC(=O)OCCOC(=O)CCCCCCCCC(=O)OCC.[S-]C#N.[Li+],-6.892107963562012,45.0,-3.1494598388671875,6.7727556228637695,-2.624521017074585,3.2536535263061523
CCOC(=O)CCCCCCCCC(=O)OCCOC(=O)CCCCCCCCC(=O)OCC.[S-]C#N.[Li+],-6.640472412109375,50.0,-3.1494598388671875,6.7727556228637695,-2.624521017074585,2.9909026622772217
CCOC(=O)CCCCCCCCC(=O)OCCOC(=O)CCCCCCCCC(=O)OCC.[S-]C#N.[Li+],-6.403056621551514,55.0,-3.1494598388671875,6.7727556228637695,-2.624521017074585,2.7399322986602783
CCOC(=O)CCCCCCCCC(=O)OCCOC(=O)CCCCCCCCC(=O)OCC.[S-]C#N.[Li+],-6.18087911605835,60.0,-3.1494598388671875,6.7727556228637695,-2.624521017074585,2.501558542251587
CCOC(=O)CCCCCCCCC(=O)OCCOC(=O)CCCCCCCCC(=O)OCC.[S-]C#N.[Li+],-5.974490165710449,65.0,-3.1494598388671875,6.7727556228637695,-2.624521017074585,2.2762041091918945
CCOC(=O)CCCCCCCCC(=O)OCCOC(=O)CCCCCCCCC(=O)OCC.[S-]C#N.[Li+],-5.784113883972168,70.0,-3.1494598388671875,6.7727556228637695,-2.624521017074585,2.064061164855957
CCC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C)C#N.O=S(=O)([O-])C(F)(F)F.[Li+],-8.273841857910156,27.0,-3.6215014457702637,5.567675590515137,-1.7826437950134277,3.5145719051361084
CCC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C)C#N.O=S(=O)([O-])C(F)(F)F.[Li+],-8.057942390441895,27.0,-3.463946580886841,5.445570945739746,-1.7147945165634155,3.440171480178833
CCC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C)C#N.O=S(=O)([O-])C(F)(F)F.[Li+],-7.844855308532715,27.0,-3.3002874851226807,5.324571132659912,-1.635623812675476,3.3655614852905273
CCC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C)C#N.O=S(=O)([O-])C(F)(F)F.[Li+],-7.721307754516602,27.0,-3.1692287921905518,5.229048728942871,-1.5287845134735107,3.2996444702148438
CCC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C)C#N.O=S(=O)([O-])C(F)(F)F.[Li+],-7.763530254364014,27.0,-3.1162798404693604,5.184508800506592,-1.4056113958358765,3.2538397312164307
CCC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C)C#N.O=S(=O)([O-])C(F)(F)F.[Li+],-7.835702896118164,27.0,-3.094153642654419,5.172680854797363,-1.3122401237487793,3.217053174972534
CCC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C)C#N.O=S(=O)([O-])C(F)(F)F.[Li+],-7.246452808380127,27.0,-2.867591142654419,4.971386909484863,-1.3450994491577148,3.041602373123169
CCC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C)C#N.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-7.099360466003418,25.0,-2.8674733638763428,4.719228744506836,-1.4964783191680908,3.1317813396453857
CCC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C)C#N.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-6.863957405090332,30.0,-2.8674733638763428,4.719228744506836,-1.4964783191680908,2.884727954864502
CCC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C)C#N.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-6.633030891418457,35.0,-2.8674733638763428,4.719228744506836,-1.4964783191680908,2.6391820907592773
CCC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C)C#N.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-6.412158012390137,40.0,-2.8674733638763428,4.719228744506836,-1.4964783191680908,2.400498867034912
CCC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C)C#N.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-6.204926490783691,45.0,-2.8674733638763428,4.719228744506836,-1.4964783191680908,2.1721677780151367
CCC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C)C#N.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-6.013413906097412,50.0,-2.8674733638763428,4.719228744506836,-1.4964783191680908,1.9563127756118774
CCC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C)C#N.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.838618755340576,55.0,-2.8674733638763428,4.719228744506836,-1.4964784383773804,1.7541424036026
CCC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C)C#N.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.680782318115234,60.0,-2.8674733638763428,4.719228744506836,-1.4964784383773804,1.5662713050842285
CCC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C)C#N.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.539603233337402,65.0,-2.8674733638763428,4.719228744506836,-1.4964784383773804,1.3929166793823242
CCC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C)C#N.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.414390563964844,70.0,-2.8674733638763428,4.719228744506836,-1.4964784383773804,1.2340153455734253
CCC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C)C#N.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.304177284240723,75.0,-2.8674733638763428,4.719228744506836,-1.4964784383773804,1.0892930030822754
CCC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C)C#N.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.2078166007995605,80.0,-2.8674733638763428,4.719228744506836,-1.4964784383773804,0.9583052396774292
CCC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C)C#N.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.124057769775391,85.0,-2.8674733638763428,4.719228744506836,-1.4964784383773804,0.8404628038406372
CCC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C)C#N.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.05161190032959,90.0,-2.8674733638763428,4.719228744506836,-1.4964784383773804,0.7350589632987976
CCC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C)C#N.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-7.015895843505859,35.0,-3.1102449893951416,4.908848762512207,-1.5641453266143799,2.744239091873169
CCC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C#N)CC(C)(C)C#N.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-6.789054870605469,40.0,-3.1102449893951416,4.908848762512207,-1.5641453266143799,2.5008907318115234
